timestamp,bench_ret,strat_ret,bench_eq,strat_eq,strat_dd
2025-06-11,0.398186301369863,0.0,39.10913557947358,1.0643076075936693,-0.07308377896613172
2025-06-12,1.7432799438803301,0.0,107.28730725766651,1.0643076075936693,-0.07308377896613172
2025-06-13,-0.2770490476190476,0.0,77.56346096031787,1.0643076075936693,-0.07308377896613172
2025-06-16,-0.5316766412054199,0.0,36.32478055666835,1.0643076075936693,-0.07308377896613172
2025-06-17,0.07354883036854942,0.0,38.99642568000554,1.0643076075936693,-0.07308377896613172
2025-06-18,0.45999999999999996,0.0,56.934781492808085,1.0643076075936693,-0.07308377896613172
2025-06-19,0.904109589041096,0.0,108.4100633904154,1.0643076075936693,-0.07308377896613172
2025-06-20,-0.025179856115107868,0.0,105.68031359281503,1.0643076075936693,-0.07308377896613172
2025-06-23,-0.17961165048543692,0.0,86.69889804459096,1.0643076075936693,-0.07308377896613172
2025-06-24,2.923076923076923,0.0,340.12644617493373,1.0643076075936693,-0.07308377896613172
2025-06-25,-0.8114630467571644,0.0,64.12640387913532,1.0643076075936693,-0.07308377896613172
2025-06-26,-0.392,0.0,38.98885355851428,1.0643076075936693,-0.07308377896613172
2025-06-27,-0.736842105263158,0.0,10.26022462066165,1.0643076075936693,-0.07308377896613172
2025-06-30,-0.7362738795760602,0.0,2.7058892338852867,1.0643076075936693,-0.07308377896613172
2025-07-01,5.93590625,0.0,18.767794049112673,1.0643076075936693,-0.07308377896613172
2025-07-02,-0.48186295049763683,0.0,9.72428943427525,1.0643076075936693,-0.07308377896613172
2025-07-03,-0.4434782608695652,0.0,5.411778467770573,1.0643076075936693,-0.07308377896613172
2025-07-04,-0.234375,0.0,4.1433928893868455,1.0643076075936693,-0.07308377896613172
2025-07-07,0.09183673469387754,0.0,4.523908562901964,1.0643076075936693,-0.07308377896613172
2025-07-08,-0.06542056074766356,0.0,4.22795192794576,1.0643076075936693,-0.07308377896613172
2025-07-09,-0.24,0.0,3.213243465238778,1.0643076075936693,-0.07308377896613172
2025-07-10,9.68421052631579,0.0,34.33096965491958,1.0643076075936693,-0.07308377896613172
2025-07-11,-0.8940886699507389,0.0,3.6360386580333555,1.0643076075936693,-0.07308377896613172
2025-07-14,-0.4655172413793104,0.0,1.943399972397138,1.0643076075936693,-0.07308377896613172
2025-07-15,-0.7196935483870968,0.0,0.5447475503272559,1.0643076075936693,-0.07308377896613172
2025-07-16,0.12666436503826461,0.0,0.6137476528956078,1.0643076075936693,-0.07308377896613172
2025-07-17,0.08272089804548455,0.0,0.6645174099164408,1.0643076075936693,-0.07308377896613172
2025-07-18,-0.3267830188679245,0.0,0.44736440461365223,1.0643076075936693,-0.07308377896613172
2025-07-21,2.210526315789474,0.0,1.4362751937596203,1.0643076075936693,-0.07308377896613172
2025-07-22,1.8278688524590163,0.0,4.061597883992369,1.0643076075936693,-0.07308377896613172
2025-07-23,-0.7260869565217392,0.0,1.112524637789214,1.0643076075936693,-0.07308377896613172
2025-07-24,-0.3756613756613757,0.02499999999999991,0.6945921019001441,1.0909152977835108,-0.04991087344028522
2025-07-25,-0.5169491525423728,0.0,0.3355233034602391,1.0909152977835108,-0.04991087344028522
2025-07-28,0.06000000000000005,0.0,0.3556547016678535,1.0909152977835108,-0.04991087344028522
2025-07-29,-0.5094339622641509,0.0,0.17447211779932437,1.0909152977835108,-0.04991087344028522
2025-07-30,0.1692307692307693,0.0,0.20399816850382543,1.0909152977835108,-0.04991087344028522
2025-07-31,0.10526315789473695,0.0,0.22547165992528076,1.0909152977835108,-0.04991087344028522
2025-08-01,1.6726190476190474,0.0,0.6025998530145896,1.0909152977835108,-0.04991087344028522
2025-08-04,-0.847457627118644,0.0,0.09192201147680183,1.0909152977835108,-0.04991087344028522
2025-08-05,1.6666666666666665,0.0,0.24512536393813822,1.0909152977835108,-0.04991087344028522
2025-08-06,9.819444444444445,0.0,2.6521202570529123,1.0909152977835108,-0.04991087344028522
2025-08-07,-0.8215661103979461,0.0,0.47322813315835005,1.0909152977835108,-0.04991087344028522
2025-08-08,-0.4388489208633094,0.0,0.2655524775996497,1.0909152977835108,-0.04991087344028522
2025-08-11,0.6044776119402986,0.0,0.42607300510391555,1.0909152977835108,-0.04991087344028522
2025-08-12,-0.32093023255813957,0.0,0.28933329648917055,1.0909152977835108,-0.04991087344028522
2025-08-13,-0.2465753424657534,0.0,0.21799083982060796,1.0909152977835108,-0.04991087344028522
2025-08-14,1.3727272727272726,0.0,0.5172328108470788,1.0909152977835108,-0.04991087344028522
2025-08-15,-0.03065134099616862,0.0,0.5013789315873982,1.0909152977835108,-0.04991087344028522
2025-08-18,-0.7027972027972028,0.0,0.14901122092632463,1.0909152977835108,-0.04991087344028522
2025-08-19,8.141176470588235,0.0,1.3621378665853439,1.0909152977835108,-0.04991087344028522
2025-08-20,-0.8236808236808237,0.0,0.24017102666948784,1.0909152977835108,-0.04991087344028522
2025-08-21,-0.7737226277372262,0.0,0.05434526880842427,1.0909152977835108,-0.04991087344028522
2025-08-22,1.838709677419355,0.0,0.1542704404884302,1.0909152977835108,-0.04991087344028522
2025-08-25,4.709677419354839,0.0,0.8808344505307144,1.0909152977835108,-0.04991087344028522
2025-08-26,-0.2787193973634652,0.0,0.6353288033018147,1.0909152977835108,-0.04991087344028522
2025-08-27,-0.2323759791122716,0.0,0.48769365057632774,1.0909152977835108,-0.04991087344028522
2025-08-28,-0.5272108843537415,0.0,0.2305762497622774,1.0909152977835108,-0.04991087344028522
2025-08-29,,0.0,0.2305762497622774,1.0909152977835108,-0.04991087344028522
